,id1,id2,pa,rai,aai,jc,pred_pa,pred_rai,pred_aai,pred_jc
0,9807076,9807139,1062.0,0.0,0.0,0.0,1,0,0,0
1,109162,1182,13590.0,0.31153472281706124,5.377972745055948,0.07430340557275542,1,1,1,1
2,9702187,9510135,164797.0,1.3425942747716826,15.053611727024382,0.06533776301218161,1,1,1,1
3,111048,110115,3315.0,0.2984189912944424,4.899424382630534,0.22105263157894736,1,1,1,1
4,9910176,9410073,1050.0,0.0,0.0,0.0,1,0,0,0
5,9164,9612141,490.0,0.0,0.0,0.0,1,0,0,0
6,9411033,9412038,4.0,0.0,0.0,0.0,0,0,0,0
7,9411095,9304102,882.0,0.10175011658572204,1.4686888577587978,0.10526315789473684,1,1,1,1
8,9603027,301251,14.0,0.0,0.0,0.0,0,0,0,0
9,9709080,9702161,156.0,0.18813131313131312,1.2789805325029628,0.19047619047619047,0,1,1,1
10,7207,9206070,1062.0,0.17466743782533256,1.0437020046837249,0.024193548387096774,1,1,1,1
11,10143,5040,8586.0,0.14585285853806895,2.6292479667485384,0.059113300492610835,1,1,1,1
12,1135,9711162,20072.0,0.23270408930722475,2.947439910925147,0.015267175572519083,1,1,1,1
13,9604070,9503124,65026.0,0.4761128887376876,7.348868645599789,0.029223744292237442,1,1,1,1
14,9907036,9611042,7236.0,0.09394967669063742,2.3899502667474235,0.04240282685512368,1,1,1,1
15,3294,9907022,1104.0,0.0,0.0,0.0,1,0,0,0
16,9407191,9501095,42.0,0.0,0.0,0.0,0,0,0,0
17,9811228,9512046,3192.0,0.15017766312610928,2.441509532727173,0.10784313725490197,1,1,1,1
18,4003,2160,5406.0,0.16615456917327415,2.968334154846004,0.0782122905027933,1,1,1,1
19,9708036,9506102,7360.0,0.21627522534020394,3.4508757222719626,0.07853403141361257,1,1,1,1
20,209068,11125,6820.0,0.10138672338198086,1.5999173632234613,0.04242424242424243,1,1,1,1
21,9310183,111065,6.0,0.0,0.0,0.0,0,0,0,0
22,9911195,9807187,1170.0,0.5635481812782323,5.62018324418138,0.4375,1,1,1,1
23,9810179,9802052,3016.0,0.14498170460858975,3.15476312889071,0.15789473684210525,1,1,1,1
24,9612068,9801019,803.0,0.0,0.0,0.0,1,0,0,0
25,9409020,9707250,890.0,0.0,0.0,0.0,1,0,0,0
26,11282,6112,5589.0,0.48649506900547235,6.618253694948975,0.21951219512195122,1,1,1,1
27,212314,101026,4559.0,0.28788305639368095,4.7972918347066535,0.18032786885245902,1,1,1,1
28,208108,11240,855.0,0.0,0.0,0.0,1,0,0,0
29,12207,302197,20.0,0.0,0.0,0.0,0,0,0,0
30,206159,109108,32.0,0.0,0.0,0.0,0,0,0,0
31,209006,9409068,17.0,0.0,0.0,0.0,0,0,0,0
32,9208011,9701116,114.0,0.0,0.0,0.0,0,0,0,0
33,108020,9139,2112.0,0.040733692656657605,1.5953881481458652,0.08256880733944955,1,1,1,1
34,9908009,9902116,320.0,0.033883886047862674,0.9860732716099591,0.11627906976744186,0,1,1,1
35,11133,109042,4.0,0.0,0.0,0.0,0,0,0,0
36,11251,9405163,330.0,0.0,0.0,0.0,0,0,0,0
37,9502124,5135,414.0,0.0,0.0,0.0,1,0,0,0
38,9702094,9407087,112476.0,1.3640510767075977,13.89321657948071,0.04241948153967007,1,1,1,1
39,101103,9506173,20.0,0.0,0.0,0.0,0,0,0,0
40,9803080,9703216,2204.0,0.290173020586293,3.712281815165853,0.16666666666666666,1,1,1,1
41,9610105,9410073,15900.0,0.07576916108141515,1.315284103942198,0.024,1,1,1,1
42,9911133,6058,84.0,0.0,0.0,0.0,0,0,0,0
43,103096,5109,20.0,0.0,0.0,0.0,0,0,0,0
44,9903124,9507105,1818.0,0.0,0.0,0.0,1,0,0,0
45,9712028,301063,1200.0,0.0,0.0,0.0,1,0,0,0
46,103162,9411030,372.0,0.0,0.0,0.0,0,0,0,0
47,9405134,9208026,248.0,0.16999666999667,1.0418454371530037,0.08333333333333333,0,1,1,1
48,9310073,9209047,19.0,0.0,0.0,0.0,0,0,0,0
49,212188,11093,2464.0,0.0,0.0,0.0,1,0,0,0
50,9806207,9908170,8.0,0.0,0.0,0.0,0,0,0,0
51,9708109,9701177,300.0,0.047745609871855714,0.7193540964145515,0.08823529411764706,0,1,1,1
